functional group,PBE band gap
PbNdNbTaO6,2.0006636479361735
PbSrNbCoO6,2.024352007099589
SnPbNbSbO6,2.061962622296531
SnPbNbAsO6,2.0977209608730933
PbSmNbCoO6,2.0142298869258664
ScPbNbTiO6,2.057609492113752
SbPbNbCrO6,2.021364830956043
TmPbZrNbO6,2.0286408091619093
DyPbNbAlO6,2.0533578272252306
PbSrFeTiO6,2.0877247421090854
SmPbDyFeO6,2.0485329784528394
SnPbCrBO6,2.0588108954027446
SmPbCrBO6,2.0513534123946835
ScPbIrBO6,2.045170420093331
CrPbVCuO6,2.0252664277753993
CuPbVAlO6,2.092308997596192
TiPbTeVO6,2.002420978315411
TiPbVAuO6,2.086487227041788
TbPbVIrO6,2.062985184670339
AgPbVAsO6,2.032430817279676
AgPbMoVO6,2.053623058407996
CePbDyScO6,2.0328950599752593
PbTlSbTcO6,2.0090238587085696
PbTlCoAuO6,2.0058136955946804
TaPbMoCoO6,2.0965326329247707
TbPbTmAuO6,2.0899413022449007
LaPbZrCuO6,2.0463398293240864
TbPbLuAsO6,2.06255780980693
TbPbInTiO6,2.0340855953723285
TaPbTiAsO6,2.0026949943404095
YbPbTbMoO6,2.095469995530237
TaPbTcAlO6,2.011095001009735
PdNdMnVO6,2.0479388618079697
FePdMnVO6,2.0576621287116117
PdCaMnCrO6,2.0275629643114588
PdCsMnTiO6,2.063156208851566
PdLiMnTeO6,2.0070457655110383
PdLiMnAsO6,2.085707248801392
NiPdWVO6,2.016113770793312
NiPdWCoO6,2.0653138530296724
IrPdWAsO6,2.0356973221799217
FePdTeZnO6,2.079434307367862
FePdCrNiO6,2.0262516087621893
PdLiNiTcO6,2.0728020088844583
PdTmFeTiO6,2.0743646617551996
SmPdCrBO6,2.027743977860307
CePdTiBO6,2.0599408126055425
PdCaVAsO6,2.019323536225899
PdCsVCuO6,2.0941506287708544
CuPdVAsO6,2.0505472746882716
TcPdVAlO6,2.0575223868194747
TcPdVAlO6,2.071983631215422
PdTbCoAuO6,2.06076752557375
PdLiCrAsO6,2.0707343209205726
PdYbTcAsO6,2.017222856028981
CePmHoCrO6,2.0904430480962803
PmSrHfMoO6,2.091682002676827
SmPmLuHgO6,2.0369629280897077
SmPmDyHgO6,2.07077677314138
SmPmScMgO6,2.0736419101399677
SmPmMgTiO6,2.027020689432678
SmPmDyMnO6,2.0622086473470436
TbPmInZnO6,2.029210963950261
SmPmEuCdO6,2.035148422422959
SmPmNdTiO6,2.0447289184217254
SmPmTmFeO6,2.0393407179448118
PmCsSmTaO6,2.097567243977621
PmTlSmTeO6,2.0339016962643037
CePmSbTiO6,2.09880639357195
TbPmDyCrO6,2.057727367135113
TbPmTaCuO6,2.0297193376792073
HoNaHfNbO6,2.084158332500785
HoCaHfTaO6,2.0576355579785766
HoCsHfCrO6,2.0910102592290296
SmHoTmHgO6,2.0912303003741406
SmHoDyHgO6,2.012250766670596
SmHoDyMgO6,2.0390695396265226
HoTlMnTiO6,2.0280636306262165
SnHoNbCrO6,2.073927309295761
SmHoScFeO6,2.0319337917984255
SbHoFeCrO6,2.0024838879875406
HoCsSnTaO6,2.051420890092243
TcHoCoAuO6,2.0166902072725534
TbHoDyTiO6,2.045458225563762
HfYMnAuO6,2.031132285026345
HfTlNbTiO6,2.056962116792014
HfLuFeAuO6,2.0188226239443394
HfCsSnTaO6,2.0527887040341604
HfLaSnLiO6,2.0046065310631858
HfLuCrAuO6,2.032264205242834
HfAgTeAuO6,2.039597028192947
CrHgMnTiO6,2.071786621918723
NbHgWCoO6,2.0062224790192142
SmHgTaZnO6,2.0786066059123507
SnHgNbCrO6,2.058579627271844
TaHgSnMoO6,2.086173362046929
TeHgVAuO6,2.017090820716863
CdHgTaCoO6,2.0032027323589103
TaHgCrAuO6,2.027666076409015
TbHgTaTiO6,2.02125498703753
NbMgMnAlO6,2.0361999882995496
FeMgMnAuO6,2.092938965439493
SmMgTaMnO6,2.0308588853675604
TiMgMnAlO6,2.0256069228927314
SnMgWVO6,2.0598304308070983
VMgWCuO6,2.0975701671577003
SbMgWCuO6,2.0261274045427067
CeMgTiZnO6,2.065411459374131
TiMgTeZnO6,2.0817216077618297
NbMgNiVO6,2.009747201973275
SbMgNbTiO6,2.0141781478395067
ScMgTiBO6,2.0196498758726715
CuMgCoAsO6,2.0804333431421638
AgMgMoTiO6,2.058069843662451
EuKSmMnO6,2.0147019993290782
EuKMnTeO6,2.0667959049696156
NdKMnCrO6,2.0989380734816976
SbKMnCuO6,2.0841937534397537
CrKMnTiO6,2.0451070436710177
CrKMnTiO6,2.051332904471524
LaKMnAsO6,2.0663327155988247
LuKTbMnO6,2.075555022770417
TaKMnAlO6,2.03820238273178
NiKWBO6,2.0490703865995354
LuKWAsO6,2.0186540197831344
DyKZrWO6,2.069985688277745
NbKTaZnO6,2.0454451961116553
SmKErMoO6,2.0101693848196986
SrKTaNiO6,2.0899926542168465
ScKZrNiO6,2.0023730352354923
TmKCrNiO6,2.019764576389641
NdKNbSeO6,2.0638092710265705
NdKNbCoO6,2.0275315331936876
SnKNbCoO6,2.0308838146879262
SmKNbAsO6,2.0545560068542312
SbKNbCuO6,2.054070208397503
SbKNbAlO6,2.0794882683875757
TmKZrNbO6,2.0914176546815706
TlKNbTaO6,2.054599697848058
LuKNbIrO6,2.0392481261424713
SmKTbFeO6,2.0995562308416975
LuKFeTeO6,2.073830366264301
SmKTbSiO6,2.0824463161218945
SmKZrSiO6,2.0683426218854533
TmKTaSiO6,2.0619614650088214
TlKTcSiO6,2.072373132072275
LuKTbSiO6,2.0054100886800352
LuKTaSiO6,2.003692375795545
AgKZrSiO6,2.0022493989737877
SbKSnMoO6,2.0750824547732916
TlKSmMoO6,2.073234089228158
ScKTeVO6,2.081949652941809
SbKTiVO6,2.020859588554321
SbKMoVO6,2.05611524687124
LaKVAsO6,2.0006946570252038
TaKVAsO6,2.0772160453848425
CaKSbTiO6,2.0749692268884323
TmKSbMoO6,2.0415199906269796
DyKSbMoO6,2.0500591616039454
YKIrSeO6,2.0649788516171688
TmKCrCoO6,2.0944216298568237
LuKTiCoO6,2.0994249494086517
LaKTbCrO6,2.0409383976326527
YKCrAlO6,2.012754628318728
TeKTiAsO6,2.055178669247742
AgKTaMoO6,2.058220968776497
AgKTaMoO6,2.036919430724799
AgKTaMoO6,2.044184975886423
MnEuWVO6,2.04471025253277
MnNdWCoO6,2.0687423929201176
VMnWCoO6,2.061479860890659
NbMnCrZnO6,2.0461240056883705
SnMnCrZnO6,2.06670793132406
CeMnTiZnO6,2.031498750144231
CeMnTeZnO6,2.0911070615604923
CrMnTeZnO6,2.082362566908969
FeMnNiVO6,2.0289447532557285
SmMnTeNiO6,2.053857182598588
MnCsNiAlO6,2.0525105736175666
MnCsNiAsO6,2.035834444724696
CrMnTiNiO6,2.0831225808745724
MnTlNiAuO6,2.035722496512601
MnTlNiAuO6,2.0925549399808694
MnAgNiAuO6,2.0099208864277704
MnSrFeVO6,2.0783189475377553
MnCaFeIrO6,2.053334693381651
MnTbFeAuO6,2.000867286959252
LuMnTcBO6,2.0107022274383293
MnCsVAuO6,2.040543799915539
CrMnVAlO6,2.0779779684842232
MnDyCoAuO6,2.0389793147490667
MnLiCrTiO6,2.0865414962132016
MnLiCrAlO6,2.08224577622157
MnTlCrAuO6,2.085020714043049
MnDyTiAsO6,2.094464863710853
MnAgTiAlO6,2.070225550242847
WSmZnCuO6,2.021983590603643
VWZnAuO6,2.0021089889388666
WNbNiAuO6,2.0050403115182402
WSnNiAuO6,2.0542570891085083
WLiVAsO6,2.0086439337723863
WTeVAuO6,2.04156713746921
CoZnVAlO6,2.0799799406511474
SmEuErCrO6,2.0245422764458616
SmEuTmNiO6,2.0073313304249996
SnEuNbCrO6,2.069539968311959
SmEuNdAgO6,2.038270933165951
CeEuNdAgO6,2.015106702550408
SmEuCeFeO6,2.0219390722647286
EuCsSnMoO6,2.0829322125386636
EuTlSnTcO6,2.0350000973236004
EuTlSmZrO6,2.0637943696877796
SbEuVCuO6,2.0691030628855502
EuCsVTcO6,2.0252134907148016
EuTlVAsO6,2.0590426528611276
TiEuVAlO6,2.0458011092301414
IrEuVAlO6,2.048728847492819
ZrEuInVO6,2.0429416647812424
CeEuTmScO6,2.0788908803336117
LaEuTbSbO6,2.0098126503576097
TlEuTaCoO6,2.0465015475704544
TbEuTaCoO6,2.0724738214835807
TbEuDyCoO6,2.000967922787321
TbEuTaCrO6,2.0772771799037515
TbEuYbCrO6,2.0660560399743293
TbEuTeIrO6,2.0746220853154442
DyEuTbAsO6,2.059410628576382
SbErTiNiO6,2.0707920670069746
ErCsNbTiO6,2.0084603325387227
ErCsNbAsO6,2.095395393045399
ErCsNbMoO6,2.0496316807977673
ErTlNbIrO6,2.001526512526055
ErTlNbAsO6,2.082854290580616
SmErScFeO6,2.075594841966761
TbErTmAgO6,2.0178530645388912
TbErDyCuO6,2.0382616050644113
TbErDyTiO6,2.0524220486123355
TbNiAuBO6,2.0805569658114336
NiCsVCuO6,2.0444054720049762
NiLiVAlO6,2.098348994506371
IrNiCoAuO6,2.082830749870834
NiAgTcAlO6,2.030000736945558
DyNaNbIrO6,2.0232710911355345
CrNaFeTiO6,2.097422757035548
TbNaTaFeO6,2.0851329729813757
DyNaIrBO6,2.0748937575489577
YNaIrBO6,2.0475208660102853
LaNaTbSiO6,2.037481424627519
TmNaSnTaO6,2.035991249288271
CrNaTeVO6,2.0508458416023254
CrNaVAuO6,2.0954690560571287
YbNaZrVO6,2.0784768538890845
AgNaVAlO6,2.025186725655892
CaNaSbTaO6,2.0808751389899403
CaNaSbMoO6,2.0290181099209117
CoNaIrSeO6,2.086601981463798
TmNaZrSeO6,2.090193562140172
CrNaTiCoO6,2.060400981298658
LuNaZrCrO6,2.069364674604281
YbNaCrAuO6,2.052500599848266
DyNaZrTiO6,2.080792880257348
NbTmFeTiO6,2.0061053213141102
CoNbVCuO6,2.038301888580233
NbCdVCuO6,2.0007065675165596
NbCdVCuO6,2.0629805294358614
NbAgVAuO6,2.0780158711213654
NbCdSbAuO6,2.0878643892086655
NbYbCoAuO6,2.002692840890138
TaNbCuAuO6,2.0750330831669386
CrNdTiBO6,2.0896085099607764
NdTlSnTcO6,2.0586301813184535
NdCsSmAuO6,2.0377322810637417
NdCsSmZrO6,2.012729306444564
NdTlSmAsO6,2.0918605183284105
CeNdYVO6,2.0277009548006153
TlNdMoVO6,2.0371817473901825
TcNdVAlO6,2.004002135681668
InNdMoVO6,2.0476616477069185
CeNdScCrO6,2.0308418824057672
NdTlCoTcO6,2.002250607754513
TlNdZrCoO6,2.0820508007177483
LuNdCoAlO6,2.0234618199804864
TbNdYbCoO6,2.084452160377147
NdTlCeTiO6,2.0850044992929906
YbNdZrCuO6,2.0537565340835315
TbNdTiAuO6,2.0051974376986847
SbFeCrBO6,2.055907254640147
FeScVCoO6,2.086895926995173
CrFeVCuO6,2.0232504002485965
IrFeCoAuO6,2.037898054009492
FeYbCrAuO6,2.035310504358319
FeAgCrAuO6,2.07580235548972
LaSrSmTaO6,2.027208688380001
LaSrSmAuO6,2.081888148501573
TiSrVAlO6,2.034253025918074
TiSrVAuO6,2.0146064170245914
TbSrZrVO6,2.0869444442203866
ZrSrMoVO6,2.0515358128927828
LaSrZrSbO6,2.0031329138576957
LuSrTbSbO6,2.0042061002801668
ZrSrSbMoO6,2.0669468949077445
LuSrTeCuO6,2.099299142012832
YbSrTbAgO6,2.0461615246591776
SnLaVAuO6,2.0981186540304106
SnTlVAuO6,2.044940163101726
SnCsCoCuO6,2.0105882323258806
TaSnCrAuO6,2.0911226434137737
IrSnCuAuO6,2.0595741690910074
SmCsSbTiO6,2.024940229976224
SmCsSbIrO6,2.004515869909829
SmTlSbAuO6,2.0338846888153674
TbSmYbSbO6,2.0450141548297345
SmCsCoAsO6,2.033379153012081
SmTlCrAuO6,2.061678975880979
YbSmZrTaO6,2.0628637660340052
VAgCoAuO6,2.0275901351971997
VTlCuAuO6,2.0568720860372953
VTiCuAuO6,2.0796112560732825
ZrScInTiO6,2.000527512940075
CrSbCoAuO6,2.022895607186568
IrCoCuAuO6,2.0327048245565726
TbCaCrAlO6,2.0953205446067966
AgCaMoCrO6,2.080205872956155
LaCaTeCuO6,2.0442337853762793
TbCaDyCuO6,2.055188282539641
TbCdTaCrO6,2.0011757540399344
TbCdTaTiO6,2.0153692625946817
TmTlCrAsO6,2.015355881709239
TbTmZrCrO6,2.0704416529503775
TaTmCrAuO6,2.0783987118288327
YbTmCrAlO6,2.057565110935582
YbTmTbAsO6,2.012305706947383
InTmMoAsO6,2.0333908790041013
TaCsCrAlO6,2.0244830231525532
LaCsTaCuO6,2.0503012244918217
LuCsTaCuO6,2.023105055375216
DyCsZrTiO6,2.08544860953873
CuAgTcAlO6,2.080483589146884
TbLaDyTiO6,2.077807914312499
TbLiTaTiO6,2.0824532755323513
TaLiTiAsO6,2.0105855134782296
IrLiTcAsO6,2.056508956062597
TiBiRuBeO6,2.041592767141341
BiDyRuBeO6,2.002666134647467
PrKRuBeO6,2.0842518214065575
VPrRuBeO6,2.0234318686215818
WPbRuBeO6,2.0056151195798564
PbNdRuBeO6,2.0136705907512904
MnPdRuBeO6,2.008453429274503
PdYbRuBeO6,2.0433932984192467
CrMgRuBeO6,2.0883248629687663
SmKRuBeO6,2.087938798678805
WMnRuBeO6,2.066108732270552
MnSmRuBeO6,2.0867161222432133
NiEuRuBeO6,2.0933179631245182
AuEuRuBeO6,2.0030059970789607
AuNdRuBeO6,2.0641840514097516
FeAgRuBeO6,2.070054784898357
VLiRuBeO6,2.0615350540315385
CoScRuBeO6,2.0863135033501234
ScYbRuBeO6,2.0043170732642173
CoTiRuBeO6,2.0082683028481787
CoAgRuBeO6,2.091836583441747
AuCoRuBeO6,2.065920103431869
IrCrRuBeO6,2.028469673799536
TeTlRuBeO6,2.0115622562387125
TbTlRuBeO6,2.085765948693579
TiAgRuBeO6,2.0331603525426623
IrTiRuBeO6,2.0892464843973815
AuAgRuBeO6,2.0070621799564727
LaKPbRuO6,2.077754982261892
SmKPmRuO6,2.0926137145905974
ZrKHfRuO6,2.097891690572869
YbNaHfRuO6,2.053271581831567
DyYbHfRuO6,2.006645828842932
TaNaMnRuO6,2.086042889011216
MoFeMnRuO6,2.0339377272803834
MoAgMnRuO6,2.094839924475879
LuTlNbRuO6,2.049161084304329
MoCsVRuO6,2.017069401987448
MoAuVRuO6,2.022776086705289
MoNaReRhO6,2.0212792800010035
AgTmReRhO6,2.0945176775805194
TiAgReRhO6,2.0391997952278853
TiAgReRhO6,2.042565874909556
NbBaReBeO6,2.041461558884527
LaBaReBeO6,2.088422951912065
PbNdReBeO6,2.087931711746435
VPbReBeO6,2.0841415811125734
MnPdReBeO6,2.094671040375453
NiPdReBeO6,2.0513162229859043
TcPdReBeO6,2.0767016672256995
FeMgReBeO6,2.045834132953912
WSrReBeO6,2.0141792417071076
NiCaReBeO6,2.021385072564327
TcNaReBeO6,2.0171043104314728
FeNdReBeO6,2.088576125309916
FeSrReBeO6,2.031796694843206
TeSmReBeO6,2.0341605389719706
VCsReBeO6,2.0060975913067742
TbCaReBeO6,2.0650789115504513
MoCaReBeO6,2.0804040015347516
MoAgReBeO6,2.0615158697686264
CaNaBiReO6,2.061648078835615
AuPtReGeO6,2.094201115680191
NiPdReGeO6,2.0542338398469075
PdCaReGeO6,2.0666588721626393
MnNdReGeO6,2.0096541978259213
MnLiReGeO6,2.0389740545393855
NiNaReGeO6,2.0943694091327996
NiDyReGeO6,2.010648878617194
VNaReGeO6,2.072265121377792
SmSrReGeO6,2.098672766420883
ScSrReGeO6,2.063634360823252
CrSrReGeO6,2.0124471899557133
SbTmReGeO6,2.0348216078301977
InCaReGeO6,2.0691004739463983
TmCsReGeO6,2.071297034354306
TcDyReGeO6,2.089790343496365
PtPdReGaO6,2.0856597849775955
PbKReGaO6,2.03732359243939
CuPdReGaO6,2.0418225028957924
ErTlReGaO6,2.0610712709031147
NiNaReGaO6,2.079738970918277
AuEuReZnO6,2.0106177364187534
VNiReZnO6,2.0283655557539513
VNaReZnO6,2.0377150105457753
MoNaReZnO6,2.0630279052720635
IrNdReZnO6,2.0360986284203624
TiCdReZnO6,2.0703603757284084
TeCsReZnO6,2.0525153948642996
CrDyReZnO6,2.038136825516467
NbAgReNiO6,2.099315978223275
InSmReNiO6,2.013280878226511
CoTmReNiO6,2.03997219619098
CrTmReNiO6,2.0481638821409955
AuLiReNiO6,2.0003590653807977
TiAgReNiO6,2.039565279209546
AuAgReNiO6,2.0795733088161645
MoAgReNiO6,2.010704484055957
CuCsReBO6,2.040788937403021
TiLiReBO6,2.0934603164269983
TaTlReBO6,2.038154337132064
TeAgReBO6,2.042064529293307
DyCsReSiO6,2.0591266158890047
AuLiReSiO6,2.0720275726890884
TmTlReVO6,2.0814814682099967
CrAgReVO6,2.0949158160104537
TeLiReVO6,2.037554994827666
DyCsReSeO6,2.0374336895788048
TiCdReCoO6,2.0626119104224654
TcCuReCoO6,2.046991903210646
AuLiReCuO6,2.024578553282643
TeAgReCuO6,2.0653550796744633
TcAgReCuO6,2.0653917080259525
PdBaRhBeO6,2.088842482218976
SmBaRhBeO6,2.0658331282345292
BiCsRhBeO6,2.081837900974519
PdPbRhBeO6,2.012119734243556
IrPdRhBeO6,2.09058612583034
IrPdRhBeO6,2.07984555226076
AuPdRhBeO6,2.094425032430332
WKRhBeO6,2.0962404889577195
MnYbRhBeO6,2.075753124876853
TiEuRhBeO6,2.0264798145981002
TbNaRhBeO6,2.096453955851092
NbSrRhBeO6,2.032652801466847
VFeRhBeO6,2.0676074466950043
MoSrRhBeO6,2.041807306301872
SnTbRhBeO6,2.062856307120538
InSmRhBeO6,2.052306551630299
CoCrRhBeO6,2.0590738816907566
TcCsRhBeO6,2.0558285919723414
PbCsRhGeO6,2.0132613035088966
YbPbRhGeO6,2.06440003136858
PdYRhGeO6,2.030853291921011
AuPdRhGeO6,2.02220318554983
TaHgRhGeO6,2.0404205288454533
NiMgRhGeO6,2.044846352826023
CuMgRhGeO6,2.065040159067035
MnCsRhGeO6,2.0451075518819213
MnYRhGeO6,2.045606043853647
WTmRhGeO6,2.0702238523420338
VNaRhGeO6,2.0883611087491474
CoNaRhGeO6,2.0660767055453695
FeLuRhGeO6,2.089071366497204
TiFeRhGeO6,2.00004487769373
InSrRhGeO6,2.07749240371299
VYbRhGeO6,2.0669190003905964
AuLiRhGeO6,2.013705676149948
PtTiRhGaO6,2.009551830552747
AgPbRhGaO6,2.0388201483401867
PdSrRhGaO6,2.09382225330914
PdSrRhGaO6,2.0376427653456215
CuMgRhGaO6,2.0047082358643835
MnKRhGaO6,2.017272374821308
NbKRhGaO6,2.096836974323815
CuKRhGaO6,2.0531549278857075
TbKRhGaO6,2.0517668131898303
MnCsRhGaO6,2.0261771612989072
CrMnRhGaO6,2.092600263788823
MnLiRhGaO6,2.0079790261017307
NdEuRhGaO6,2.0997712134492152
EuTlRhGaO6,2.0283471542104254
MoNaRhGaO6,2.0962161859074597
MoSmRhGaO6,2.0067260159340705
ScDyRhGaO6,2.091512443589801
TaCsRhGaO6,2.071282035755996
MoCsRhGaO6,2.088558223645417
AuLiRhGaO6,2.0154317746671513
IrAgRhGaO6,2.0753127531197393
SmKPrRhO6,2.0580056854288737
PbKRhPtO6,2.0613455694711638
SmSrPmRhO6,2.0531569003916945
YEuHfRhO6,2.084785932445676
TmNdHfRhO6,2.0228977476046675
TbSrHfRhO6,2.0019162310470646
LaSmHfRhO6,2.0416556515564195
ZrNaMnRhO6,2.051119412865621
AgLiMnRhO6,2.0461596522113816
YbTlMnRhO6,2.0859325654313015
EuCsRhWO6,2.055628906006236
NiTmRhZnO6,2.0456993827962267
IrNiRhZnO6,2.0363959100627644
TiFeRhZnO6,2.02692283531574
AuSrRhZnO6,2.020781477157923
VYbRhZnO6,2.0834938718428773
AuVRhZnO6,2.074450548481788
VInRhZnO6,2.0017746591414873
AuCaRhZnO6,2.056959434623134
TcTmRhZnO6,2.0292630096470865
TiYbRhZnO6,2.077227733017525
CoLiRhNiO6,2.0239796291906833
SnNdNbRhO6,2.074686425740393
InTmNbRhO6,2.0250091879448258
AgCsNbRhO6,2.0429383410923094
CoSmRhBO6,2.0838708767055936
SbAgRhBO6,2.097540221452893
CuCsRhBO6,2.06137720595142
CoLiRhSiO6,2.046266944195759
AgCsRhSiO6,2.027047625337134
InLiSnRhO6,2.009155021320682
MoLiRhVO6,2.0881605413094784
TcCsRhCoO6,2.059107760722972
AgCsRhCoO6,2.0926214444515705
TaAgRhCoO6,2.053646101550289
AuAgRhCoO6,2.0990540954826034
AuLuRhCuO6,2.010197428365815
TlPbBiBeO6,2.0256791087375356
SmPmBiBeO6,2.0527746366248656
TbScBiBeO6,2.025591257100928
TmPbOsBeO6,2.0816618845335992
YPbOsBeO6,2.0626745660903603
FePdOsBeO6,2.07861800466024
SmPdOsBeO6,2.0769402544902977
TiHgOsBeO6,2.017984934635413
AuHgOsBeO6,2.022671065502817
SnKOsBeO6,2.0318998032942255
TeKOsBeO6,2.0823541479315453
VMnOsBeO6,2.0841491475629725
LuNiOsBeO6,2.0976246492012125
TaNiOsBeO6,2.0127036963614677
TmNdOsBeO6,2.073033120830977
CuNdOsBeO6,2.038339449220974
SmSrOsBeO6,2.0474383265720277
CrCdOsBeO6,2.0833217293645316
TcLiOsBeO6,2.0535071571729406
TbTlOsBeO6,2.0098314077102195
MnHgGeBeO6,2.0156475045243902
AuHgGeBeO6,2.018427729804833
NiMgGeBeO6,2.0130098825870992
SbKGeBeO6,2.0620178220352874
TaEuGeBeO6,2.0006857209762834
TaNiGeBeO6,2.0775159928489084
MoNiGeBeO6,2.0653893946817674
IrCoGeBeO6,2.003332767062938
AuCsGeBeO6,2.0246407074203847
AuHgGaBeO6,2.0275291664217794
AuMnGaBeO6,2.092527503734627
CoVGaBeO6,2.0255129758405945
AuTmGaBeO6,2.0316450063055242
NiPbPtBeO6,2.08989447024911
NdPbPtBeO6,2.0205204239586503
SbPbPtBeO6,2.073574487585773
CrPbPtBeO6,2.0765365942051344
YPdPtBeO6,2.0527759586518943
MnHgPtBeO6,2.0930544050376216
TiMgPtBeO6,2.0547383211717123
AuKPtBeO6,2.0952880131801384
SbMnPtBeO6,2.0791348435962744
IrMnPtBeO6,2.0735465350419116
CrEuPtBeO6,2.021967992353994
VNdPtBeO6,2.0476376949454185
CeNdPtBeO6,2.034826554343273
IrNdPtBeO6,2.056712961952502
SbSrPtBeO6,2.019897649930129
CrSmPtBeO6,2.084617972247027
IrSmPtBeO6,2.0821023668872765
YbCoPtBeO6,2.056335437295957
TaCrPtBeO6,2.094901820318548
AuYbPtBeO6,2.092474963985528
MoInPtBeO6,2.0309439487183307
MoMnPdBeO6,2.064858718699226
CrNbPdBeO6,2.012869349695256
TiFePdBeO6,2.0636619126498097
ZrSrPdBeO6,2.084738591929868
CrSmPdBeO6,2.039884011505565
TiSmPdBeO6,2.037966722337594
TaCaPdBeO6,2.0134017008707175
CrTmPdBeO6,2.079087930611329
TeTmPdBeO6,2.085652760557804
TbCrPdBeO6,2.068968725750321
TiLaPdBeO6,2.017095607547853
SmEuHfBeO6,2.060362070719485
TbTmHfBeO6,2.0443085682272986
NbEuMnBeO6,2.049244586373999
NbEuMnBeO6,2.0709626792572315
NbEuMnBeO6,2.0670509393359886
TaEuMnBeO6,2.085028795617374
SbNdMnBeO6,2.0722655585257965
SbSmMnBeO6,2.062256176524063
CrSmMnBeO6,2.0097949063841325
ZrSmMnBeO6,2.04568190553874
CrScMnBeO6,2.076063438842234
MoScMnBeO6,2.0240897918165697
DyCaMnBeO6,2.070192598875728
YbCdMnBeO6,2.0569460994669364
TaTmMnBeO6,2.0929547312117984
ZrTmMnBeO6,2.0777433492312665
CrCsMnBeO6,2.0822499430437276
MoTlMnBeO6,2.0894238575859214
MoYbMnBeO6,2.0972140745459726
MoAgMnBeO6,2.068324606006544
TaZnWBeO6,2.030334548402182
IrZnWBeO6,2.0129437288434575
CoEuWBeO6,2.0150009834252263
FeNiWBeO6,2.0633397282289474
TmNiWBeO6,2.040807248035774
CoNaWBeO6,2.0721261740035546
CrFeWBeO6,2.0960710472171082
LaFeWBeO6,2.0642819625742477
LaSrWBeO6,2.0222331670667764
YCaWBeO6,2.0911059557980063
TbCrWBeO6,2.02209470365287
MoDyWBeO6,2.023222673976265
ZrAgWBeO6,2.0144348551804545
MoAgWBeO6,2.0670719237563224
TcNiZnBeO6,2.034203078943261
TaSbZnBeO6,2.093624050907916
TiFeNiBeO6,2.011458724706002
IrSrNiBeO6,2.021363114999698
TeScNiBeO6,2.087089896224538
ZrCuNiBeO6,2.0714080889525315
SbNdNbBeO6,2.0386275721808897
AgSrNbBeO6,2.0011218190866717
LuCaNbBeO6,2.0480443850776955
TeSrFeBeO6,2.0035830999608275
MoCaFeBeO6,2.0559867918391226
TaCsFeBeO6,2.0756455724280154
TeSmSiBeO6,2.022019332247568
MoCoVBeO6,2.056263047634068
CrCeVBeO6,2.0804206055264576
TeTmVBeO6,2.0285669059513545
TbTmVBeO6,2.090360941640437
TbCuVBeO6,2.0682753608925197
TcTlVBeO6,2.0116732645752577
TlTmSbBeO6,2.07633083375893
TaTmSbBeO6,2.0370842129065108
TaTlSbBeO6,2.0637699120688624
TaCuSeBeO6,2.067169110657833
IrYbSeBeO6,2.0394970225046936
MoAgSeBeO6,2.0560191825067897
TeCdCoBeO6,2.0983760036351393
TaTlCoBeO6,2.08338507519679
TaLaCrBeO6,2.044338669173904
TaTlCrBeO6,2.0713656255968966
TeTiCrBeO6,2.064689708433446
YTiCrBeO6,2.060140475720647
InTiCrBeO6,2.0862579550604963
TaTlCuBeO6,2.021853967058268
MoTiCuBeO6,2.0966495303966632
ZrTbCuBeO6,2.0437906377067874
MoAgTiBeO6,2.0556075364062303
AuYbTcBeO6,2.041321602892543
InYbTcBeO6,2.0653670524052012
ZrYbTaBeO6,2.023166148017687
SmKPrBiO6,2.0040455438136906
HoCsBiPdO6,2.095195195973168
TbKBiPdO6,2.092527838965976
SmTlBiPdO6,2.0644216609848876
SmTlBiPdO6,2.045645591142883
TmNdBiHgO6,2.0980527351620806
TbCaBiHgO6,2.0435892824917623
DySrBiMgO6,2.01820224246513
ScTmBiMgO6,2.0193992310761844
ScYbBiMgO6,2.0136347257818414
SmNdBiMnO6,2.0085551924882608
TbNdBiMnO6,2.0171007862265773
TbSmBiMnO6,2.0323855732232
SmTlBiZnO6,2.003631240467707
TmCsBiNiO6,2.053520580884865
TbSmBiNbO6,2.008226267878908
LuCsBiNbO6,2.09087020981852
AgCsBiNbO6,2.0678034474595015
TmTlBiSeO6,2.00840893974947
TbTmBiCoO6,2.041886355888727
AgTmBiCdO6,2.0137931866451804
PmCsOsGeO6,2.0283044626479785
TiSrOsGeO6,2.066588461901279
TbCsOsGeO6,2.0842590747480556
NiMgOsGaO6,2.073644903866576
MnKOsGaO6,2.0783111400779397
NiKOsGaO6,2.0243572636241822
CuKOsGaO6,2.0960252517555555
IrKOsGaO6,2.093715235705187
EuTlOsGaO6,2.0927984353606397
ZrAgOsGaO6,2.071950654377408
YCsNbOsO6,2.015742758985082
LaCsOsBO6,2.067073164009183
MoLiOsBO6,2.0584617779136747
TiAgOsBO6,2.0428277956849077
LaCsSnOsO6,2.00083637534691
YLiSnOsO6,2.034998417180791
ZrPmPdGeO6,2.0712255583493326
SbMnPdGeO6,2.0669993316381507
TaNbPdGeO6,2.0681866516330207
CrFePdGeO6,2.0410460995649093
MoCaPdGeO6,2.0364794012233998
TaLaPdGeO6,2.004512455903458
MoLaPdGeO6,2.0574958378348196
LuTlPdGeO6,2.062335163070324
ZrTlPdGeO6,2.043598731910865
