functional group,PBE band gap
CuCaIrAsO6,1.466913749985663
TlCaMoAsO6,1.490818973822684
LuCaTiAlO6,1.4636200549590261
TbCaDyAuO6,1.4230539086475413
TlTmTbTiO6,1.4569854463884977
TmTlTaMoO6,1.4027540330043973
LuTmZrTaO6,1.4073685925856865
LaCsMoTiO6,1.4086687706915053
LuCsZrTcO6,1.4952149512441124
TbCsTaAsO6,1.4148360972961858
TcCsIrAlO6,1.4416617014696669
CrAgIrAsO6,1.4982112255756632
TiTlTeIrO6,1.4015128819837435
TiTlTeIrO6,1.4020396304642875
TeTlTcAsO6,1.4300604492896958
YbTlIrAlO6,1.4042546977432542
TcTiIrAlO6,1.4188679688569543
TeRuAsBeO6,1.4269365585195593
RePdRhAuO6,1.4457195577722683
ReFeWCuO6,1.4223093654300438
ReCaWCuO6,1.497743570147363
ReSbVCoO6,1.4624303044493112
BaRbRhVO6,1.4341797692638274
BiRbTiRhO6,1.4060566101498013
GdRbTeRhO6,1.4210840214665006
GdRbRhAsO6,1.4458216268694246
PrRbMnRhO6,1.493603894634067
PtRbRhVO6,1.4334607591106747
PtRbRhCoO6,1.4127391953482276
PdRbRhSiO6,1.4858413067256049
PdRbRhSeO6,1.429171387995678
MnRbRhSiO6,1.455536651905626
WRbRhNiO6,1.4581905866493778
EuRbNbRhO6,1.4083520949588617
EuRbCrRhO6,1.482335366816326
NiRbRhSiO6,1.4252886963073186
NbRbRhAuO6,1.4578251133023343
NdRbCrRhO6,1.4080412079874136
NdRbTbRhO6,1.4277780467563128
SnRbRhVO6,1.4032032437264483
CdRbTaRhO6,1.4880079703641664
TmRbCrRhO6,1.4333931670311233
CrRbRhAuO6,1.445035388271671
BiRbMnBeO6,1.4745267271397136
BiRbTaBeO6,1.4640537578475346
PtRbSiBeO6,1.475044297615067
SmRbTaBeO6,1.4154810976084544
TcRbIrBeO6,1.44800147826333
PbRbBiCoO6,1.490695886109623
PbRbBiCrO6,1.4931242655718377
NdRbBiMoO6,1.4680512748060368
SmRbBiCdO6,1.449110191564403
CaRbBiTeO6,1.4098357556107295
YbRbBiZrO6,1.4205556521016784
DyRbBiAgO6,1.4825094490878772
DyRbBiMoO6,1.4938452362867716
PbRbVOsO6,1.4294770664468943
PdRbOsAlO6,1.4084173436682876
NdRbZrOsO6,1.451244857040238
ScRbOsAsO6,1.4383772003350863
TmRbTbOsO6,1.4777205875111252
TiRbOsAlO6,1.4937138977169193
PrRbNbGeO6,1.4784052606707534
MnRbFeGeO6,1.4873042796413583
NdRbFeGeO6,1.4426098167368249
SmRbMoGeO6,1.4401984736163218
EuRbSmGdO6,1.4607782455719684
SmRbGdAlO6,1.4283347806244475
HoRbAuGaO6,1.4369247090124369
NbRbTiGaO6,1.424210316820295
NdRbTaGaO6,1.4250249103051325
FeRbCrGaO6,1.4367324003233117
ZrRbMoGaO6,1.4959039441619804
PmRbPrTiO6,1.4886314260919593
NdRbPrVO6,1.4317119267594154
SmRbPrIrO6,1.4556469269248646
LaRbPrZrO6,1.4132145538397978
HfRbMnPtO6,1.44358884497803
MnRbPtAlO6,1.486157386508551
EuRbPtAsO6,1.4645966883547976
NdRbPtSeO6,1.4130537967997057
SnRbSbPtO6,1.4165830942466773
SnRbPtAsO6,1.4632230731119515
LaRbTbPtO6,1.4077555335559588
SmRbCePbO6,1.4056265086343085
HoRbNbPdO6,1.4586649085717038
HoRbNbPdO6,1.4657326497798777
FeRbPdSiO6,1.4156621998779477
SmRbPdSeO6,1.4335546272960495
LuRbTaPdO6,1.4112874217251192
TaRbPdAsO6,1.4095049247644162
SmRbPmAlO6,1.4289942223371126
ErRbHfTaO6,1.4241365991165358
SmRbCeMgO6,1.4031965601165413
NdRbMnCrO6,1.473192572395663
NdRbMnTiO6,1.4252431486523158
SmRbMnCrO6,1.4812135067195018
TmRbMnTiO6,1.4031141795645021
CrRbMnTiO6,1.4781343062281007
NiRbWBO6,1.4709977201329696
NiRbWCoO6,1.4226734081243464
NdRbWSeO6,1.433496974820019
TiRbWAsO6,1.4355512229198326
TcRbWAsO6,1.4120098839432127
FeRbCrNiO6,1.4667033493232704
SmRbTiNiO6,1.482912372244325
SmRbNbAsO6,1.4310203862158304
SbRbNbCuO6,1.40498674310875
TaRbNbAlO6,1.4952919529537614
CrRbFeTiO6,1.476757897335951
TiRbFeAsO6,1.4373182349190985
SmRbTiBO6,1.401213923080669
SbRbTiBO6,1.4940001284411313
LaRbTaBO6,1.4691212273483598
SbRbCoSiO6,1.4833622734153036
TmRbZrSiO6,1.4198003587733354
LaRbTcSiO6,1.403295677943497
AgRbAuSiO6,1.4690521232138227
AgRbMoSiO6,1.4398049421816181
TaRbSnMoO6,1.4775579217607664
CeRbSmTmO6,1.471205081282536
LaRbSmTiO6,1.4370271328812025
TmRbVTcO6,1.471010778687278
TaRbSbAuO6,1.4008220508232012
LaRbTaCrO6,1.4523362338575125
DyRbMoTeO6,1.4634843724358886
BiRhGeBeO6,1.450760721154455
BiRhNiBeO6,1.452152896349211
OsRhAsBeO6,1.4718150012428104
HfRhAuBeO6,1.4268121847637207
NiRhAuBeO6,1.4807223310075357
CoRhAuBeO6,1.4409244025031709
TiRhAuBeO6,1.4828574638320076
RhPdPtZnO6,1.493000373430196
RhTmPtAsO6,1.4327826651897047
RhCsPtAsO6,1.448522518571577
RhErWCuO6,1.491452155718046
RhNaWCuO6,1.4812039316248593
RhFeWCoO6,1.4692689578759812
RhCrWCuO6,1.4898523216136155
RhFeZnAuO6,1.4750251061465556
RhFeNiVO6,1.4514056901811845
RhYNiAuO6,1.4062614804690474
RhTmVIrO6,1.4849990275699279
RhYbVAlO6,1.4747933936131765
RhTlCoAlO6,1.4267586272288841
PrBaHoBiO6,1.4252066187263726
PrBaErBiO6,1.4124166519015773
PrBaNdBiO6,1.4086668685612953
TbBaBiAgO6,1.4558392819676518
PrBaHfGeO6,1.435934256370161
PtBaNiGeO6,1.429595896444472
PtBaVGeO6,1.4284956426299678
SnBaTcGeO6,1.4175409105290488
PrBaSmGdO6,1.4032145648814849
PbBaGdPdO6,1.4171876378421693
MnBaVGaO6,1.4811250927802593
MnBaTcGaO6,1.4857975332311966
SmBaPrCuO6,1.4173681880715658
SmBaPrAuO6,1.4301965032712503
PbBaPtVO6,1.4975648014608494
MnBaPtAsO6,1.4845072847028233
TlBaTaPdO6,1.440978237060694
SmBaPmVO6,1.4915926600357976
SmBaHfAsO6,1.4721667553803726
ScBaHfTaO6,1.464362363389196
SmBaTbMnO6,1.4550121955519753
SbBaMnTiO6,1.4960737228446146
NiBaWVO6,1.4338952635475586
FeBaWBO6,1.4982003088056532
LaBaTaZnO6,1.4639542356669224
TlBaMoZnO6,1.4898063050708585
LuBaMoZnO6,1.4582677097327583
SmBaErCoO6,1.4757772329020478
SmBaErAgO6,1.4428696313869678
SmBaCeNiO6,1.4091348618552182
NdBaCeNbO6,1.4263272718153177
SmBaInNbO6,1.4291107771867753
AgBaZrNbO6,1.4923547523628975
CrBaFeTiO6,1.4371991880999433
CrBaFeTiO6,1.4208201027881526
SnBaCrBO6,1.483435343543192
SmBaTiBO6,1.4400701302437882
TlBaTbBO6,1.4111161552691163
BaCsSmCrO6,1.4437871140656822
AgBaVAlO6,1.4728351560325066
TbBaSbTaO6,1.4023585116612787
TbBaDyCoO6,1.4417110745331119
LaBaCeLuO6,1.4237408622956473
TbBaTeAuO6,1.408343761832192
DyBaTbAgO6,1.4434665779605051
BiSrOsAsO6,1.4761054987366677
SbBiCrGeO6,1.493609795885817
PdBiCrPtO6,1.435188844537612
BiHoPtZnO6,1.4496951135747713
BiKPdVO6,1.4279211656965132
NbBiTaPdO6,1.4834518599284785
BiTmHfLiO6,1.4237434157147135
BiEuHgCuO6,1.413506840588566
SmBiAgHgO6,1.458764783785905
BiEuMgVO6,1.4898047923568756
BiCaMnAsO6,1.4820401208358
BiTmMnTiO6,1.4209464950138184
BiTbZnAuO6,1.4183704980955225
BiCaNiAuO6,1.4067073278306685
BiTmNbCuO6,1.462122106240327
BiCsNbCuO6,1.4495041150097132
BiSrFeAsO6,1.4031415740595272
CrBiVAuO6,1.4263785508303977
TiBiVAuO6,1.4255530562849714
BiTbScAgO6,1.4002429138324815
BiCsSbLiO6,1.4488380949477107
BiCaCoAuO6,1.459890755911502
CrBiCoAuO6,1.4874740248379734
TbBiZrCuO6,1.419070279640219
BiYbTeIrO6,1.4072103440725168
GdKPtAlO6,1.4015754706727088
GdKPdTeO6,1.4291069899978117
CeGdDyHgO6,1.470787529379925
TbGdAgHgO6,1.4319168971191512
SmGdAgMgO6,1.4627623340113878
SmGdCdMnO6,1.4973756007304093
SmGdTmFeO6,1.4842208238015502
TbGdTaFeO6,1.400000763974547
TbGdDyFeO6,1.4425745109399646
TbGdYbCrO6,1.4697232147265347
TbGdDyCrO6,1.4650295533026751
MnPrPtCuO6,1.4014002223283426
SmPrPbVO6,1.44731277462089
PrKPdAlO6,1.4611571926593943
MnPrPdCuO6,1.4777070809352904
NbPrPdCoO6,1.4544223219168761
SmPrPmCrO6,1.4361065490335185
PrKHfCrO6,1.4454065206448579
PrCsHfTaO6,1.497605872829421
PrCsHfIrO6,1.4977031179203393
TbPrYbHgO6,1.475023823966222
TbPrWAuO6,1.4082328457407838
NbPrCrZnO6,1.4604096036307535
SmPrSbZnO6,1.4087996934479903
SmPrEuVO6,1.4934593962422196
SmPrEuAgO6,1.4124643450606
SmPrTmNiO6,1.4176218081752374
SmPrTmFeO6,1.413153355671309
CrPrFeTiO6,1.4826446478498267
PrCsSmAlO6,1.4426037390927835
PrTlSmMoO6,1.4228732528807173
PrLaCoAuO6,1.4932224609278308
PrCsCeYbO6,1.4431333873351024
PrCsCeDyO6,1.4396894556336615
TbPrYbCdO6,1.444779575235497
TaPrCuAuO6,1.4498264434239485
TbPrYbTiO6,1.4545762242873053
NiPtWVO6,1.4515817331230152
PtAgWAsO6,1.490464122995358
PtErZnCoO6,1.4276455195574833
PtSmZnCuO6,1.4064082343925532
PtCrVCuO6,1.4471056261129838
PtCaCoAuO6,1.4644250087773407
TcPtCoAuO6,1.4256452124577126
PbPmPdCuO6,1.472986099031168
HfPbSbPdO6,1.4735095877267481
ErPbZrPdO6,1.4442991600236046
NbPbPdFeO6,1.4721916332632536
PbSrPdAlO6,1.4667554157570237
SnPbPdAlO6,1.4438393211391385
SnPbMoPdO6,1.4297024745178293
SmPbTmPdO6,1.458173000574815
AgPbPdAsO6,1.4100569392246927
PbEuHoCdO6,1.4189108068301512
PbTlHoTiO6,1.4257137575253729
PbNdHfCdO6,1.4439147537821273
PbCsHfTaO6,1.4417452110565236
PbNdMnTiO6,1.4346659760412714
ScPbTaMnO6,1.4904690033494843
CrPbMnTiO6,1.4766837141839455
CrPbMnAlO6,1.4488272670959963
PbEuWVO6,1.4611170270889473
ErPbWAsO6,1.4333194473076447
PbSmWCoO6,1.4545158406313083
IrPbZnAuO6,1.4040840377776658
PbNdErCoO6,1.409767071361909
PbSrErCuO6,1.4918911936495518
PbSrNiAsO6,1.4250547192013396
SmPbLuNiO6,1.4608586669840085
PbNdNbLiO6,1.4404207319827846
TmPbNbAlO6,1.446066524689928
TbPbNbTaO6,1.4302427212243698
ScPbTaFeO6,1.4682039906969664
TmPbTaFeO6,1.47746366949098
TbPbFeAsO6,1.441143738232861
TbPbYbBO6,1.4170584372946327
TcPbIrBO6,1.4812792851529188
ScPbSnTaO6,1.484512281189171
InPbSnMoO6,1.4074801542665683
CrPbVCuO6,1.4273380345710762
TbPbVAuO6,1.4645962676954487
InPbMoVO6,1.4183286712179388
TePbCrAlO6,1.4777048710405325
YPbCrAlO6,1.4015146479585605
TbPbZrCuO6,1.4780088693814841
YbPbTbInO6,1.4402553499070379
PdEuMnTiO6,1.4930530978670022
FePdMnTiO6,1.4687100047388968
CrPdMnTiO6,1.446156654598145
NiPdWCuO6,1.414094392078221
PdNaWVO6,1.4544539077539214
PdSrWVO6,1.4225215008251817
ScPdTiWO6,1.4862831526582665
CoPdWCuO6,1.4674253887070956
PdCsWCuO6,1.4321010865445358
CrPdWCuO6,1.4478749502339503
PdLiWAsO6,1.4090552734613464
TlPdTiWO6,1.4221271664477106
TiPdWAsO6,1.4119423846954196
SmPdCrZnO6,1.435857993519062
FePdTiNiO6,1.4538654960609414
PdSbNiCoO6,1.480473392558297
PdAgNiAuO6,1.462913766543434
PdSrFeTiO6,1.4498996212477158
PdLuFeTiO6,1.4382559519506548
TiPdFeAuO6,1.483912604779175
SmPdTiBO6,1.4837016223690367
TlPdTiVO6,1.4075304375748465
PdLiCrAlO6,1.4166986855862005
PdAgTiAlO6,1.479615768448465
TbPmHoAgO6,1.4011061243730771
PmKHfVO6,1.4778190469777917
PmCsHfTaO6,1.4085225203927323
SmPmCdHgO6,1.4664887112674287
SmPmHgCuO6,1.4916339160411434
SmPmMgVO6,1.4796848245985994
SmPmMgCuO6,1.4967447037117851
SmPmInMgO6,1.4714557461511444
CePmYMnO6,1.47531267999968
PmCsWAlO6,1.4718979792136087
SmPmDyZnO6,1.4314457260132325
CrPmTiZnO6,1.40816866143366
SmPmDyNiO6,1.494811535714748
PmTlNbIrO6,1.4520169272865742
SnPmFeTiO6,1.4399890564963558
IrPmCoAuO6,1.4235969080940083
PmTlCeMoO6,1.477316228966076
TbPmZrLiO6,1.4739325606090783
CeHoLuMnO6,1.4560145243207134
HoEuWBO6,1.470148249263102
SmHoDyZnO6,1.4693055098709271
VHoZnCoO6,1.4884916973986015
HoCsNbIrO6,1.4659676137980358
CrHoFeTiO6,1.4124046303107567
HoCsSnTcO6,1.498163059336202
IrHoCoAuO6,1.4921673430846216
TaHoMoCrO6,1.4772393992816
HfSrMnAuO6,1.421356315659155
HfCsMnTiO6,1.4627908102361968
HfDyMnAuO6,1.4510500249348408
HfNaWAsO6,1.4558224112561649
HfNdNbAlO6,1.4466292395277647
HfNdNbAsO6,1.4913051134602116
HfLaNbLiO6,1.4485993467849148
HfTlSnTaO6,1.4512589174792039
HfDyVAlO6,1.4148340159027737
HfDySbAuO6,1.413581952971299
HfYbCoAuO6,1.448075093047425
HfAgCrAuO6,1.4324156285794103
NbHgMnCrO6,1.4446423225677856
NbHgTaMnO6,1.4718234997555233
FeHgMnBO6,1.4046634801327131
CrHgMnTiO6,1.4785888728694205
ZnHgWNiO6,1.4136322087670972
VHgWAsO6,1.4715095720073326
ErHgTaZnO6,1.4796005032250006
NbHgTaZnO6,1.4602035225886745
SbHgTeZnO6,1.4823246717156287
TaHgMoZnO6,1.4951765140168625
SmHgTaFeO6,1.4986107244643854
CrHgFeTiO6,1.4537115804550997
TbHgTaFeO6,1.4074335183754134
TmHgCrBO6,1.4583504501054745
FeMgWCoO6,1.4620003348990707
CrMgNiAuO6,1.431315683628953
TaMgVAlO6,1.4414231880858237
TaMgVAlO6,1.4448251756730464
TaMgMoVO6,1.4731933492702465
LaMgTaCrO6,1.4192235630140024
TeMgTiAlO6,1.4874474302421312
EuKMnVO6,1.468285819183216
NdKMnCrO6,1.435537972765942
NdKMnTiO6,1.451064532770153
NdKMnTeO6,1.4815464229426547
FeKMnSeO6,1.4004142585021984
LaKMnTiO6,1.422295355199364
EuKSmWO6,1.471497265031239
EuKTaWO6,1.4154609282666721
NiKWCuO6,1.4439889673776376
NbKWCoO6,1.4136923083563502
NdKTaWO6,1.4494358200562467
NdKWAsO6,1.4842662520272591
NdKZrWO6,1.4086653723049425
FeKWVO6,1.4629963129317625
SmKWSeO6,1.4847402384220632
SmKCrZnO6,1.4215692644928293
NbKCrNiO6,1.4591163898816315
SmKNbAuO6,1.473794798080223
YbKNbAsO6,1.447437877114573
CrKFeTiO6,1.462964118397066
CdKTcSiO6,1.4227706798374615
LaKZrSnO6,1.4487144287504479
TmKTeVO6,1.4879955627484112
YbKVAsO6,1.4670081585849468
CaKSbCrO6,1.4075667940817984
TbKIrSeO6,1.4105703003100274
AgKMoSeO6,1.446536792386824
CrKCoAsO6,1.461980796601934
TlKCeTiO6,1.4409919972629088
LaKZrCrO6,1.4339362591690308
TeKCrAlO6,1.4446043477848571
TbKTaCrO6,1.4573298191364799
TbKCrAlO6,1.4607522227802343
TaKCrAuO6,1.4562870571085713
YbKCrAlO6,1.4876424991304393
DyKTcAsO6,1.4310296644319571
MnSnZnAuO6,1.4418788969831056
MnSmZnCuO6,1.432128721445802
CrMnTiZnO6,1.4127465677282767
SmMnTiNiO6,1.4898247888025709
SmMnTiNiO6,1.42824420357244
MnSmNiAuO6,1.4700340511586905
CrMnTiNiO6,1.4342667464851475
CrMnNiAuO6,1.4514875715003024
MnCaVCuO6,1.4264577517816677
CrMnVCuO6,1.4938989734801795
TiMnTeVO6,1.4474526550885403
MnLuCoAuO6,1.4534408304619864
MnLiCrAsO6,1.4141153345314263
IrMnCuAuO6,1.4615196670539894
MnAgTeIrO6,1.4458519652260593
WTmNiAuO6,1.4070365522571964
WCsVCuO6,1.404293521002434
WCsVCuO6,1.4923935631282716
WCrVAuO6,1.462096733315449
TeZnAuBO6,1.4249577927350525
TaZnAuBO6,1.419852714965054
SnEuTaNiO6,1.4102359386905574
EuSrNbTaO6,1.409097390420163
SmEuYbNbO6,1.4633886902326003
TbEuZrNbO6,1.4933895135085162
SmEuNdAgO6,1.4683110184091488
SmEuTmFeO6,1.4006139485384428
TbEuZrFeO6,1.479698860275009
EuTlSnTiO6,1.4317947139691976
EuTlSmAuO6,1.410245052710568
EuTlSmZrO6,1.4821773820549442
SbEuTiVO6,1.464219165317036
EuCsVAlO6,1.4630627046514277
CrEuTiVO6,1.4938695058361866
TbEuInVO6,1.455060930725991
TbEuYbScO6,1.461178636827405
TaEuCoAuO6,1.443690302938826
EuTlCeTbO6,1.4093505623561369
EuTlCeIrO6,1.4722671128600837
TaEuCrAlO6,1.4569143367034487
YbEuZrCrO6,1.4332736044782104
AgEuCrAlO6,1.4203871040631237
TbEuYbCuO6,1.4504053955752183
YEuTiAlO6,1.4740867643556195
TaEuTeAuO6,1.4357787649196103
TaErFeAuO6,1.400816822525815
ErCsVAuO6,1.4021893295500032
TaErMoVO6,1.4887150673810796
TaErCrAuO6,1.4804314972782497
NiCrVCuO6,1.4768499712348842
NiAgVAlO6,1.4743368324555526
TmNaZrNbO6,1.4870194514697441
TaNaMoFeO6,1.437961157472576
SmNaTbSnO6,1.4493742926858124
TaNaSnMoO6,1.4318057751785451
CrNaTeVO6,1.4964583699119387
LaNaTeVO6,1.4026606101572214
LuNaTeVO6,1.4513183023486023
ZrNaMoVO6,1.488491597114127
LuNaTcSeO6,1.4083618032696328
TmNaTaCoO6,1.498739883976757
LuNaCrTeO6,1.4575657350562534
DyNaZrCrO6,1.4801267764689094
YNaCrAlO6,1.4701274432791707
NbTmFeTiO6,1.4236304883984594
NbCaSnTaO6,1.4754761915020838
NbTlSnMoO6,1.4054838448456581
SbNbVCuO6,1.413595806843814
NbCeVCuO6,1.4167988740994253
NbTlVAuO6,1.4134938129936065
NbYbVAuO6,1.4951591907080797
NbCsSbIrO6,1.4613182937210343
NbAgSbAuO6,1.4153142020544887
NbAgCrAsO6,1.4931974381057098
SbNdTaFeO6,1.4439662530910096
TmNdCrBO6,1.4109939254054142
CeNdSnTaO6,1.4566954362848417
CeNdSmTmO6,1.4233087114737992
NdCsSmCrO6,1.493717945353582
NdCsSmTcO6,1.474930017940952
NdCsSmZrO6,1.4239333378641015
NdCsVIrO6,1.4935392926279751
AgNdZrCoO6,1.4981048859994068
TlNdTbCrO6,1.4030429945303695
TbNdCrAlO6,1.466109203530873
TlNdTaCuO6,1.4814636796802416
InNdMoTiO6,1.430945608568616
YbNdTbMoO6,1.4609162469159978
DyNdTbAgO6,1.492932838008208
ScFeTiVO6,1.4969750057499365
SbFeTiVO6,1.4198323891872966
CoFeVAlO6,1.415983294504598
CrFeTeVO6,1.4937459014929182
TcFeCoAuO6,1.4563650952559373
SrCsSmTbO6,1.451296784502094
LaSrSmTiO6,1.4371095519212433
LaSrSmDyO6,1.4169044449025052
TlSrSmAuO6,1.4756973001719467
TlSrVAsO6,1.4699083737391756
DySrVAlO6,1.4143799488870084
TbSrSbAuO6,1.4143248775471609
YbSrCoAlO6,1.4642521502187995
LaSrCeTaO6,1.4222848539301765
DySrCrAlO6,1.49241800046664
AgSrCrAlO6,1.4030319887306546
DySrTbIrO6,1.440565571544731
YSrTbAuO6,1.4209676883168705
SnTmVIrO6,1.4605630201671183
IrSnVAuO6,1.4678736774677625
SnTlCrAsO6,1.4076731877038675
SmCsVAuO6,1.4856329654579292
TlSmTaVO6,1.4434263127908886
TiSmVAlO6,1.440230688971348
YbSmZrVO6,1.427147720478759
TbSmScAlO6,1.4645097237289646
SmCsSbTiO6,1.4393842495224551
SmCsSbMoO6,1.4652726934676181
TaSmSbAuO6,1.487030886517596
CeSmTmCoO6,1.4799591564637726
SmLaCaTiO6,1.4238277427006831
SmCsCeTiO6,1.4330159152974202
SmCsCeTbO6,1.4450605021390577
TbSmYbCdO6,1.4043284008180694
TbSmDyCrO6,1.4525651637460635
IrScCoAuO6,1.4393905806970035
TbScZrCuO6,1.4796269365401833
SbTlCoAuO6,1.4905680730751916
LaCaTaCrO6,1.412374782753852
TbCaDyCrO6,1.493346485379869
TbCaMoTiO6,1.4384867308381815
TaCaTiAsO6,1.4848338288411302
TbCaTeAuO6,1.4529718000544833
YCaTbMoO6,1.4703824045654064
TbCeZrLiO6,1.417716964570376
ZrCeInTiO6,1.4013895205879239
LuCdTaCrO6,1.457832284160912
TbCdTaCrO6,1.454787752480208
TbTmCrAlO6,1.4983322112556168
TbTmTaTiO6,1.4161221329569724
InTmZrMoO6,1.4856612806017553
TiCsCrAsO6,1.425123581825664
YCsZrTcO6,1.4668407566209114
CrDyTeAuO6,1.4154049941498317
TbLaInTiO6,1.4653963863939228
ZrLaMoTiO6,1.4113262665014785
TaLiTiAlO6,1.4420889804141868
TaLiTeAuO6,1.4976154828593216
YbTlTbMoO6,1.4948692522248064
TaTlTcAlO6,1.4171121105919064
SnKReRuO6,1.4009312416031081
SmBaRuBeO6,1.4182891126994523
GaTiRuBeO6,1.4205245554454071
TcPdRuBeO6,1.4099144974564681
NbKRuBeO6,1.4276748257410496
WDyRuBeO6,1.4430463187670681
YbEuRuBeO6,1.4823039353771692
VNbRuBeO6,1.4344159754835097
FeSrRuBeO6,1.4748416661587689
TiFeRuBeO6,1.4271795219500576
VSrRuBeO6,1.42168002419065
ScSrRuBeO6,1.4098238037883684
CuSrRuBeO6,1.4338805222443836
SnTlRuBeO6,1.4710127805042559
SbTmRuBeO6,1.497008353407763
CrSbRuBeO6,1.4322843334571431
TiSbRuBeO6,1.4763500275790227
TbCaRuBeO6,1.4327480501868533
CrCdRuBeO6,1.415437205290298
MoTmRuBeO6,1.4968567416113985
IrCsRuBeO6,1.4036157454244889
TaLiRuBeO6,1.4989959630941252
TiAgRuBeO6,1.4247468363030509
TcDyRuBeO6,1.435132509143996
LuKBiRuO6,1.425228862653273
YEuHfRuO6,1.4874493361229661
YDyHfRuO6,1.4325917619626254
TiEuMnRuO6,1.4054970630977124
TeEuMnRuO6,1.4087926218191835
MoCsMnRuO6,1.4642476614462572
YbNdNbRuO6,1.4784968249626955
TbSrNbRuO6,1.4656476655182815
YbSrNbRuO6,1.423142117642656
ZrTmNbRuO6,1.4834582934672509
TaTlNbRuO6,1.4959604640612247
YbTlNbRuO6,1.4851692099880103
CuPbReRhO6,1.4125713217220044
PdLiReRhO6,1.4635920850992856
PdTlReRhO6,1.4937305796091573
AgKReRhO6,1.4119695472765201
NbAgReRhO6,1.497073016389624
SnCsReRhO6,1.4304530625014031
AuVReRhO6,1.4322013917128058
SbAgReRhO6,1.45137896282631
CuTmReRhO6,1.4402736219643715
IrCsReRhO6,1.4401444256787053
PtPdReBeO6,1.4685860909872521
PtCaReBeO6,1.4372168403096448
TcPdReBeO6,1.4775037332559746
VHgReBeO6,1.459006980580626
TaMgReBeO6,1.4002955369328702
CoKReBeO6,1.4400707710185776
FeMnReBeO6,1.4186330719171891
WCrReBeO6,1.4446225931728944
YbEuReBeO6,1.4431180672965553
NbNaReBeO6,1.4900757997872538
MoNaReBeO6,1.4593897250074794
CuNdReBeO6,1.4714886660894275
CoFeReBeO6,1.4785108275905652
YbSrReBeO6,1.4480734276356932
TcSmReBeO6,1.462110883385317
CoCaReBeO6,1.4949819021230435
TbCaReBeO6,1.4136393862776528
TcLiReBeO6,1.4082024528334953
IrLiReBeO6,1.4623434254766623
TaAgReBeO6,1.4312394373443063
ZrAgReBeO6,1.4603504212305267
NiPbReGeO6,1.4556821589565538
InPbReGeO6,1.4409874455903846
TiPdReGeO6,1.444854361940649
SmKReGeO6,1.4781099626058685
FeMnReGeO6,1.4680764987405752
MnCaReGeO6,1.4474406977893026
MnCsReGeO6,1.483371618788643
MnDyReGeO6,1.444379624344754
IrZnReGeO6,1.4874374290844476
TiSrReGeO6,1.4077342504599386
SnAgReGeO6,1.4804724477184221
VLiReGeO6,1.407932644374029
CuAgReGeO6,1.4028146547097438
TiLiReGeO6,1.445840659302292
IrLiReGeO6,1.4080099332615046
PrCsReGaO6,1.4127559718642646
PbCsReGaO6,1.4077520173895335
DyPbReGaO6,1.463629172101018
MnDyReGaO6,1.433573795877684
AuMnReGaO6,1.4538003044678902
ScNaReGaO6,1.4026798089775394
InNdReGaO6,1.435837147780261
FeSrReGaO6,1.491283616048487
TiSrReGaO6,1.4050499795267735
TaSrReGaO6,1.499812584472074
TaNaMnReO6,1.472998489474585
CrEuReZnO6,1.4124806301644306
TcNiReZnO6,1.4135529932796138
ZrNdReZnO6,1.4760729761317823
MoCdReZnO6,1.484757513358917
TaCsReZnO6,1.4051196318842316
TcCuReZnO6,1.4909313907926875
TcLiReZnO6,1.4316838082556016
VLiReNiO6,1.425955066163343
MoCsReNiO6,1.4043881544338284
CrYbReNiO6,1.483943582677706
MoAgReNiO6,1.4236187030794358
CoAgReBO6,1.407837271434515
YbCaReBO6,1.4917349669994335
TeLiReBO6,1.4959188833739485
TaYbReBO6,1.421321101224925
VLiReSiO6,1.4273833195449859
DyCsReSiO6,1.435837770513264
LuLiSnReO6,1.4993632520295634
SbAgReVO6,1.4551649416652064
AuCuReVO6,1.4038439610786049
AuTiReVO6,1.468812173779579
TeAgReVO6,1.4087855436201178
AuAgReVO6,1.4790236591892347
MoAgReVO6,1.4611217163052572
TiCaReCoO6,1.428875327401821
CrTmReCoO6,1.483037250401101
AgTmReCoO6,1.4483789175599178
MoAgReCoO6,1.454974088049001
TcTiReCuO6,1.4721074296011218
IrTbReCuO6,1.4172138265176135
MoAgReCuO6,1.4575626877127477
PbPrRhBeO6,1.4149449581893663
PtCsRhBeO6,1.4720560865780579
TiPbRhBeO6,1.4849413183213784
PdKRhBeO6,1.4892052732220384
FePdRhBeO6,1.4217087486187396
IrPdRhBeO6,1.4188295025375113
MnHgRhBeO6,1.42549833240416
CuMgRhBeO6,1.4860064977710115
NiMnRhBeO6,1.4020897275136495
MnNaRhBeO6,1.4588751356834702
MnLiRhBeO6,1.4427693596135909
NiLaRhBeO6,1.4516727399741638
FeLiRhBeO6,1.4958541160758452
AuFeRhBeO6,1.4630083504079836
AuVRhBeO6,1.484912987136856
TcScRhBeO6,1.4248935071205842
MoTmRhBeO6,1.4605757214851958
CrLaRhBeO6,1.4780518634971846
TcMoRhBeO6,1.4280811115860934
TaAgRhBeO6,1.4966680532196153
MoYbRhBeO6,1.4090705059440318
LaCsBiRhO6,1.473326121919973
WKRhGeO6,1.4673458370111923
MoKRhGeO6,1.471023459142916
FeMnRhGeO6,1.4249555518549015
MnAgRhGeO6,1.4191225740348532
CoZnRhGeO6,1.4671578114539574
NiNaRhGeO6,1.4009235386554322
NiYbRhGeO6,1.4322551959975374
