functional group,PBE band gap
LaRbCeMoO6,1.6052494495926803
LaRbTaCrO6,1.334422022011019
LaRbTaCrO6,1.4523362338575125
LuRbTaCrO6,1.317273222166937
LuRbCrAlO6,1.3154118001865922
LuRbCrAuO6,1.3408153309208657
LuRbMoCrO6,1.2539262109419314
LaRbTaCuO6,1.3290344778992889
TbRbTaCuO6,1.5111630771733278
TbRbTiAlO6,1.313480429226056
TaRbTiAlO6,1.2047946449119302
TaRbMoTiO6,1.680572945804594
DyRbZrTiO6,1.5001020226417685
DyRbMoTeO6,1.4634843724358886
AgRbZrTcO6,1.3559956202745966
DyRbTaMoO6,1.6856458012149278
BiRhGeBeO6,1.450760721154455
BiRhNiBeO6,1.452152896349211
OsRhAsBeO6,1.4718150012428104
PtRhCoBeO6,1.2838019988155296
PbRhNiBeO6,1.3869010795965562
PdRhNiBeO6,1.3458609516232949
HfRhAuBeO6,1.4268121847637207
MnRhZnBeO6,1.6850012527721774
MnRhVBeO6,1.5040547724548903
MnRhCoBeO6,1.3809700277821002
WRhZnBeO6,1.5228712225905117
NiRhAuBeO6,1.4807223310075357
FeRhCuBeO6,1.2735756471402229
FeRhIrBeO6,1.5969331834852176
SnRhCoBeO6,1.5593040860839071
SnRhAsBeO6,1.3305534449058052
SmRhCuBeO6,1.6812368587182438
SmRhAsBeO6,1.6706994761833398
VRhIrBeO6,1.2151685024596133
CoRhAlBeO6,1.257813820423102
CoRhAsBeO6,1.2227557535754516
CoRhAuBeO6,1.4409244025031709
TiRhAuBeO6,1.4828574638320076
TcRhAsBeO6,1.6672656268285202
RhPbOsAsO6,1.5028362179266244
RhNaOsSeO6,1.649679643478458
RhNaOsAlO6,1.354898502183316
RhSrOsAlO6,1.6032128495557976
RhCrOsAsO6,1.5361865894670856
PrRhVGeO6,1.6658947947422236
PtRhZnGeO6,1.5311504141751684
PtRhCoGeO6,1.3702317442180534
FeRhVGeO6,1.667513310404756
SmRhVGeO6,1.5711477493632195
RhPbPtZnO6,1.2305703288793688
RhPdPtZnO6,1.493000373430196
RhPdPtZnO6,1.2890823967460425
RhHgPtAsO6,1.3771617808993655
RhHgPtAsO6,1.5619671163539983
RhKPtZnO6,1.2529766671330145
RhKPtZnO6,1.2976794245897727
RhKPtSeO6,1.3769836991935724
RhEuPtAsO6,1.6700095662433996
RhNaPtSiO6,1.5208466429381073
RhTmPtAsO6,1.4327826651897047
RhCsPtAlO6,1.2838360735160999
RhCsPtAsO6,1.448522518571577
RhEuWVO6,1.6572969680837644
RhEuWCuO6,1.6598859078286363
RhErWCuO6,1.491452155718046
NiRhWCuO6,1.611761848686623
RhNaWVO6,1.272970068441367
RhNaWVO6,1.2274364523558783
RhNaWSeO6,1.6875857080717611
RhNaWCuO6,1.4812039316248593
RhNaWAlO6,1.2183281971899473
RhFeWCoO6,1.4692689578759812
RhSrWVO6,1.6915569962180326
RhSrWCoO6,1.3117826309084044
RhTmWCuO6,1.3280009430658584
RhCrWCuO6,1.4898523216136155
RhCrWCuO6,1.2803557315553438
RhLiWAsO6,1.6994187613905305
RhTlWAlO6,1.5414831752086842
RhNdZnVO6,1.3890501024078803
RhFeZnAuO6,1.4750251061465556
RhTmZnCuO6,1.6173363740277844
RhFeNiVO6,1.6414469301892276
RhFeNiVO6,1.4514056901811845
RhSbNiAuO6,1.3420034541175492
CoRhNiAuO6,1.3248291028617403
RhYNiAuO6,1.4062614804690474
RhAgNiAuO6,1.6690695585366326
RhScVCuO6,1.229486326901122
RhSbVCuO6,1.5508976190192358
RhSbVCuO6,1.5152156432976764
CoRhVAuO6,1.3593800514202932
RhCaVIrO6,1.3169508586416567
RhCaVAsO6,1.5240486782931637
RhTmVIrO6,1.4849990275699279
RhTmVAsO6,1.647649715794363
RhTmVAuO6,1.3065703147917986
RhCsVCuO6,1.69327949146229
RhCrVCuO6,1.6771953986824852
RhLiVAlO6,1.661843365181646
RhYbVAlO6,1.4747933936131765
RhYbVAuO6,1.2523357402552937
RhDyVAlO6,1.314484460577039
RhAgVAsO6,1.6729569988930315
RhCeCoAuO6,1.5387987115025914
RhTlCoAlO6,1.4267586272288841
RhAgCoAsO6,1.2402400930579556
RhTeCuAuO6,1.290514013297352
RhYbTcAlO6,1.5157221300496955
PrBaHoBiO6,1.4252066187263726
PrBaErBiO6,1.4124166519015773
PrBaBiNiO6,1.6049920214306495
PrBaNdBiO6,1.4086668685612953
PrBaBiTaO6,1.6471149628181392
PrBaBiAgO6,1.3814009435033532
PbBaBiMnO6,1.6878296868476341
PbBaBiCoO6,1.5270685725728055
PbBaBiTaO6,1.241128266270801
PbBaBiAgO6,1.5734839194953352
PbBaBiAuO6,1.2641611618966313
PmBaSmBiO6,1.3733681875718466
NdBaBiCrO6,1.6220692727237784
SmBaBiVO6,1.269621276023707
SmBaBiCrO6,1.5698402126906867
SmBaBiCuO6,1.221898995250815
SmBaLuBiO6,1.2216688250516188
SmBaTbBiO6,1.691708934663703
SmBaBiTaO6,1.6799070941340433
SmBaBiAgO6,1.2568228917288038
SmBaBiAgO6,1.2492160268003212
SmBaBiAgO6,1.5250408512773488
ScBaBiTiO6,1.5884816183382593
BaCsBiCrO6,1.6970040906430395
TbBaBiTaO6,1.6140023191619166
TbBaBiAgO6,1.4558392819676518
DyBaBiAgO6,1.2986701078433442
TlBaOsAlO6,1.5072845647307538
PrBaHfGeO6,1.435934256370161
PrBaSmGeO6,1.5995178600935764
PtBaNiGeO6,1.429595896444472
PtBaVGeO6,1.4284956426299678
PbBaTcGeO6,1.3558484447680244
PbBaMoGeO6,1.5037004369649403
SnBaTcGeO6,1.4175409105290488
SnBaMoGeO6,1.5508780621998823
InBaMoGeO6,1.395158600309888
PrBaGdNbO6,1.350071360463676
PrBaSmGdO6,1.4032145648814849
PbBaGdPdO6,1.4171876378421693
PbBaGdNbO6,1.6230377258345157
PbBaGdCuO6,1.5207398860818773
SmBaGdCdO6,1.5690397974709749
PrBaHfGaO6,1.2925088585716178
PbBaAuGaO6,1.5141424987071674
PbBaMoGaO6,1.2411256365721375
PmBaMnGaO6,1.6400279893649112
MnBaNiGaO6,1.6961032050963347
MnBaNiGaO6,1.3798096642520783
MnBaVGaO6,1.4811250927802593
MnBaTcGaO6,1.4857975332311966
MnBaIrGaO6,1.5159400465157427
EuBaZrGaO6,1.6092786188990775
ErBaVGaO6,1.6465578486423373
NdBaVGaO6,1.5493045032726291
NdBaCeGaO6,1.2291576230138643
FeBaVGaO6,1.3682950713669264
FeBaVGaO6,1.6142144788707113
FeBaTiGaO6,1.275417445909768
FeBaIrGaO6,1.6762447636293314
SnBaTiGaO6,1.5725902838422943
SmBaVGaO6,1.5313310439148713
SmBaAgGaO6,1.5466099991366549
CeBaYGaO6,1.5885857087415494
TlBaTcGaO6,1.6202266990973113
TlBaZrGaO6,1.6113182055576214
TbBaAgGaO6,1.2343728558037304
AgBaZrGaO6,1.3727355633493061
PmBaPrScO6,1.3009462250936419
PmBaPrAlO6,1.2198983854114125
PmBaPrMoO6,1.5171993458844268
EuBaPrTaO6,1.2933314998648506
EuBaPrAlO6,1.2216788104302267
NdBaPrFeO6,1.608821936542838
NdBaPrSbO6,1.3190606238478741
NdBaPrCuO6,1.5235796331602232
NdBaPrTiO6,1.5786701496449105
SmBaPrCoO6,1.5767851887348179
SmBaPrCdO6,1.3303887837973896
SmBaPrCrO6,1.6358795221071714
SmBaPrCuO6,1.4173681880715658
SmBaPrAgO6,1.6113422098962915
SmBaPrAsO6,1.6009745504615653
SmBaPrAuO6,1.4301965032712503
CeBaPrLuO6,1.6778547653082359
CeBaPrInO6,1.3452243507708057
LaBaPrTaO6,1.2596350362632458
LaBaPrAuO6,1.3246062860651953
PbBaNbPtO6,1.3975413148931468
PbBaPtVO6,1.4975648014608494
PbBaPtCoO6,1.2994866269154253
HfBaTePtO6,1.5202542641418164
MnBaPtAsO6,1.4845072847028233
NbBaPtAuO6,1.271027441762064
CuBaPtAsO6,1.6456353149987926
LaBaPtAsO6,1.378848410607604
TbBaPtAsO6,1.2950248359875374
EuBaPbNbO6,1.3428268146292703
EuBaPbLuO6,1.2377275715416372
NdBaPbLuO6,1.663505688875095
NdBaPbTaO6,1.5734329655087569
NdBaPbDyO6,1.269081245722235
SmBaPbVO6,1.6155937856383626
SmBaPbCrO6,1.3898274749900539
SmBaPbDyO6,1.5506010439508207
LaBaPbTbO6,1.5255396518516855
PmBaCePdO6,1.2234614526812986
MnBaPdFeO6,1.504157437980715
MnBaPdAlO6,1.2412813076527345
SnBaSbPdO6,1.5593567247630744
SnBaSbPdO6,1.2655661816508912
SmBaTmPdO6,1.2340989153757795
SmBaYPdO6,1.5601379911303817
SbBaPdCoO6,1.6947223890075727
SbBaTaPdO6,1.6407978722555066
CrBaPdAsO6,1.5788984801745627
TlBaTaPdO6,1.440978237060694
TiBaPdAsO6,1.3141814259651543
YBaPdAlO6,1.5038214129545588
YBaPdAsO6,1.2295011337536608
ZrBaInPdO6,1.6021005139022622
SmBaPmVO6,1.4915926600357976
SmBaPmCoO6,1.553239691505899
SmBaPmTiO6,1.5495969921569384
SmBaPmTiO6,1.3489496241120549
SmBaPmAgO6,1.6113479611273152
SmBaHoVO6,1.3411702502526461
SmBaHoSbO6,1.345099602928737
SmBaHoCrO6,1.5220124307363072
SmBaHoTiO6,1.3560152973211523
CeBaHoAuO6,1.3140741538395482
TbBaHoMoO6,1.3203379133990756
EuBaHfCoO6,1.5828273493884693
EuBaHfCrO6,1.3048310851521836
EuBaHfTiO6,1.2652712164612607
ErBaHfBO6,1.5430581353053516
ErBaHfVO6,1.681381029417786
NdBaHfCrO6,1.672418162398842
NdBaHfInO6,1.2444670903052502
SmBaHfTiO6,1.5620325565300088
SmBaHfAsO6,1.4721667553803726
ScBaHfTaO6,1.464362363389196
TlBaHfAlO6,1.3691846626128001
TlBaHfAsO6,1.585367540565204
TlBaHfMoO6,1.3062961108007047
LuBaHfTiO6,1.29256152925725
YbBaHfAuO6,1.3352196768144962
YbBaHfInO6,1.6351192520788247
DyBaHfAlO6,1.637753712370305
DyBaHfInO6,1.3799944629276373
DyBaHfMoO6,1.6922319218442425
SmBaScHgO6,1.5786510855924567
SmBaTbHgO6,1.2129369807183183
SmBaYbHgO6,1.2533192441211098
CeBaTbHgO6,1.229062854794483
SmBaCeMgO6,1.5585388869048777
SmBaLuMgO6,1.2669703242293717
SmBaTbMgO6,1.2820837649721049
SmBaTbMgO6,1.2855414838478891
SmBaYMgO6,1.3628175104064513
NbBaMnTiO6,1.327268310945148
NdBaSmMnO6,1.6540696282328027
SmBaCeMnO6,1.6329030387237016
SmBaMnTiO6,1.6933365969808276
SmBaTbMnO6,1.4550121955519753
SbBaMnTiO6,1.4960737228446146
CrBaMnTiO6,1.3391379708163647
TaBaMnAlO6,1.5128311883113985
TaBaMnAlO6,1.5481630521776581
TaBaMnAsO6,1.3679700832614823
YBaMnAsO6,1.696189040910257
EuBaWBO6,1.5923241748540724
NiBaWVO6,1.4338952635475586
NiBaWAsO6,1.239145494895848
FeBaWBO6,1.4982003088056532
FeBaWAlO6,1.2806705679021215
SbBaWAsO6,1.6340282393519545
LaBaWAsO6,1.395158745193931
IrBaWAsO6,1.2471812751033027
EuBaSbZnO6,1.3961889426412728
ErBaNbZnO6,1.6641800724540228
FeBaTeZnO6,1.241277223633291
SmBaYbZnO6,1.3908244596437638
SmBaZrZnO6,1.5774937492547014
LaBaTaZnO6,1.4639542356669224
TlBaMoZnO6,1.4898063050708585
LuBaMoZnO6,1.4582677097327583
SmBaEuAgO6,1.5200161672415697
SmBaErCoO6,1.4757772329020478
SmBaErCuO6,1.2152591781885678
SmBaErTiO6,1.3707196050994201
SmBaErAgO6,1.4428696313869678
SmBaErAsO6,1.355339212768499
TbBaErAgO6,1.5420737477595539
NdBaTeNiO6,1.2633864288810133
NdBaZrNiO6,1.5783882778928007
SnBaTiNiO6,1.3746433755433771
SmBaCeNiO6,1.4091348618552182
SmBaZrNiO6,1.561095292676783
ScBaTeNiO6,1.6819506128267117
SbBaTaNiO6,1.5261173118072733
TmBaTeNiO6,1.5383444448675692
CrBaTiNiO6,1.5819834520753662
TbBaYbNiO6,1.2181781777559717
TcBaNiAuO6,1.2679451293520416
NdBaCeNbO6,1.4263272718153177
SnBaNbVO6,1.6088283526136573
SnBaNbCoO6,1.3837518810158267
SmBaTbNbO6,1.2385486760843696
SmBaNbTaO6,1.5296021989957618
SmBaYNbO6,1.6557688586878108
SmBaNbIrO6,1.361199970006153
SmBaInNbO6,1.4291107771867753
SbBaNbCrO6,1.2475548700875967
SbBaNbAlO6,1.3034154800630202
TmBaTbNbO6,1.381530933850683
LaBaTbNbO6,1.5301447980603922
TbBaNbAsO6,1.3178789025220856
TbBaInNbO6,1.2056573678219529
TaBaNbAsO6,1.3704095505021965
YbBaNbAuO6,1.3106066467080946
AgBaZrNbO6,1.4923547523628975
SmBaNdCuO6,1.5523284329535034
SmBaNdTiO6,1.3915413637964065
SmBaTmFeO6,1.2835115706685678
SmBaFeAuO6,1.6961847053849002
SbBaFeTiO6,1.5248763507097431
CrBaFeTiO6,1.4371991880999433
CrBaFeTiO6,1.4208201027881526
SnBaCrBO6,1.483435343543192
SmBaTiBO6,1.4400701302437882
CeBaAuBO6,1.6750405437803446
TlBaTbBO6,1.4111161552691163
YbBaIrBO6,1.5346838403441052
SmBaSnLiO6,1.5869424112895585
TmBaSnTaO6,1.2603959432083491
TlBaSnTaO6,1.6982285056281063
BaCsSmCrO6,1.4437871140656822
BaCsSmTaO6,1.3845619218809249
TlBaSmTaO6,1.6666571940122694
TlBaSmYbO6,1.218837992687965
TlBaSmMoO6,1.640891391681616
ScBaTeVO6,1.349332069704411
CoBaVIrO6,1.6580966025231656
CoBaVAsO6,1.5868593358487058
CrBaVAlO6,1.6366684796160083
TbBaVIrO6,1.5391329542709415
TbBaVAlO6,1.537797843642156
TcBaVAuO6,1.250544674580969
YbBaVAsO6,1.5682838079163584
YbBaZrVO6,1.5138234976368778
AgBaVAlO6,1.4728351560325066
TbBaScAuO6,1.2990946861712445
TlBaTbSbO6,1.550250660168178
TbBaSbTaO6,1.4023585116612787
CuBaCoAsO6,1.2906807692483784
TbBaDyCoO6,1.4417110745331119
TbBaZrCoO6,1.3105744502671222
IrBaCoAsO6,1.529872961813297
LaBaCeLuO6,1.4237408622956473
LaBaCeDyO6,1.595168411765209
TiBaCrAlO6,1.5696032996886258
TbBaTaCrO6,1.3233690692992384
TbBaTaCrO6,1.2305505203881377
TaBaCrAuO6,1.6590190078951463
YBaCrAlO6,1.3771378764471507
LaBaTbCuO6,1.2214983302729177
LuBaTeCuO6,1.652162373081882
TbBaTaCuO6,1.5965870472411456
TbBaLuAgO6,1.5556422933264475
TbBaYbTiO6,1.3324141905919031
TaBaTiAlO6,1.5719155602782693
TaBaTiAsO6,1.2798985456133822
YbBaZrTiO6,1.536277812720776
DyBaZrTiO6,1.631999156972026
YBaZrTiO6,1.2253240317742966
AgBaZrTiO6,1.3409382692130607
TbBaTeAuO6,1.408343761832192
DyBaTbAgO6,1.4434665779605051
YbBaTaIrO6,1.6100049695777339
YbBaTaAsO6,1.5047157486799685
InBaZrMoO6,1.3739476537272135
BiSrOsAsO6,1.4761054987366677
PtBiVGeO6,1.3180488006423492
MnBiVGeO6,1.3496355788540888
SbBiCrGeO6,1.493609795885817
PdBiCrPtO6,1.435188844537612
BiHoPtZnO6,1.4496951135747713
BiKPtVO6,1.6396595177928694
MnBiPtZnO6,1.600945008953153
WBiPtCoO6,1.6546648981451055
BiKPdFeO6,1.232205298413135
BiKPdVO6,1.4279211656965132
BiKPdCuO6,1.2652637449280029
BiKPdCuO6,1.6106044503463977
MnBiPdCoO6,1.2673058370328236
BiEuPdCoO6,1.6613003057967235
BiErPdCoO6,1.2152013021921422
BiNaPdSiO6,1.229666691055974
NbBiPdCoO6,1.6198200793553788
NbBiTaPdO6,1.4834518599284785
BiNdPdCoO6,1.2403537740919364
FeBiPdCoO6,1.2857390684583556
BiSrPdCoO6,1.553084220737649
SnBiSbPdO6,1.259229997383139
SmBiCdPdO6,1.3057373887832193
SmBiInPdO6,1.536311805171787
SbBiMoPdO6,1.2457751728733304
BiLuPdTiO6,1.5679508445806396
ZrBiMoPdO6,1.6204269771762823
BiKHfFeO6,1.296654121610952
BiKHfVO6,1.529831734833444
BiKHfSeO6,1.5556792297125168
BiKHfCrO6,1.2328147087855819
BiKHfTiO6,1.3428124801003394
BiNaHfTiO6,1.5195099976118092
BiNaHfTaO6,1.23506711256298
BiNdHfTaO6,1.5214914748913502
BiSmHfTaO6,1.2463657540061888
BiTmHfLiO6,1.4237434157147135
BiTmHfAsO6,1.2699386246747817
BiCsHfTeO6,1.2197669406584142
BiCsHfTcO6,1.3922897892440083
BiYbHfMoO6,1.6725595063844263
BiEuHgCuO6,1.413506840588566
BiErHgNiO6,1.5033252987358727
BiNdHgTiO6,1.6471610034409239
SmBiAgHgO6,1.458764783785905
SmBiZrHgO6,1.3025001355146635
SmBiInHgO6,1.2273945802679158
BiCeHgLiO6,1.5745765704361199
BiTmHgCuO6,1.6509373021974056
ZrBiInHgO6,1.5301191912202763
BiEuMgVO6,1.4898047923568756
BiErMgNiO6,1.3083938377810753
BiErMgVO6,1.6110557355619846
BiLuMgTiO6,1.6173515242918433
BiNaMnSeO6,1.5681149302319193
SnBiMnTiO6,1.5696498178334755
SnBiMnAuO6,1.2261975485970606
BiSmMnCrO6,1.658511751103604
BiCaMnAsO6,1.4820401208358
BiTmMnCrO6,1.665428759598222
BiTmMnTiO6,1.4209464950138184
BiCsMnTiO6,1.5517323654267379
BiCsMnTiO6,1.3988966876405844
BiCsMnTiO6,1.5593677829166914
BiEuWVO6,1.5035364349966396
NiBiWCuO6,1.2693147217859249
BiNaWSiO6,1.2019101405008839
CrBiTiZnO6,1.5924512507392379
BiTbZnAuO6,1.4183704980955225
NbBiTiNiO6,1.6719931698506534
BiSrNiAuO6,1.556922040708221
BiCaNiAuO6,1.4067073278306685
BiTbNiAuO6,1.3755998515470689
TaBiNiAuO6,1.6397874585163132
BiSrNbCuO6,1.2020516789787106
BiSrNbLiO6,1.698525166407934
SnBiNbCoO6,1.3837300369632093
BiCaNbCrO6,1.3375620676861972
BiCaNbCuO6,1.2885305560805533
BiTmNbCuO6,1.462122106240327
BiCsNbCuO6,1.3052534312967878
BiCsNbCuO6,1.4495041150097132
BiCsNbTiO6,1.5755902453514643
BiSrFeAsO6,1.4031415740595272
SnBiFeCrO6,1.6823290408248328
SnBiFeTiO6,1.584541621466082
BiSmFeTiO6,1.3110690379473404
BiCsFeCrO6,1.623010247763655
BiCsFeCrO6,1.5454531304124746
TiBiFeAuO6,1.607805521946975
TbBiTaFeO6,1.3479660839055196
BiYbFeAuO6,1.318821759633527
BiSmSnTaO6,1.2006426509659396
BiCaSnTaO6,1.6513623275888625
BiYbSnAuO6,1.3237498806069297
BiTmVAlO6,1.6669358520543656
BiCsVAsO6,1.2478508373701425
CrBiTiVO6,1.6146259025503313
CrBiTiVO6,1.3500628484808812
CrBiVAuO6,1.4263785508303977
BiTlVAlO6,1.3703743430645612
TiBiVAuO6,1.4255530562849714
BiTbScAgO6,1.4002429138324815
BiCeSbLiO6,1.5048920143413371
BiTmSbLiO6,1.275216590490086
BiCsSbLiO6,1.4488380949477107
BiLaSbLiO6,1.6097424925121093
BiCaCoAuO6,1.459890755911502
CrBiCoAuO6,1.4874740248379734
BiYbCrAsO6,1.2832260809971503
TbBiZrCuO6,1.419070279640219
BiDyTiAlO6,1.5598472871931448
BiYbTeIrO6,1.4072103440725168
GdKPtAlO6,1.4015754706727088
SmGdCaPtO6,1.3400026559661549
GdKPbTaO6,1.3678447141471093
GdKPbZrO6,1.6800224231205971
GdNdPbLuO6,1.3376157351278315
GdSrPbTiO6,1.3321613148509774
GdSrPbDyO6,1.3840441951448514
GdSmPbYO6,1.591156031890496
HfGdTaPdO6,1.341277862902322
GdKPdTeO6,1.4291069899978117
MnGdPdFeO6,1.5911712339245825
NbGdSbPdO6,1.2753537394906973
NbGdMoPdO6,1.5234777837532965
FeGdPdCoO6,1.5334089130090138
SnGdSbPdO6,1.3192862622242554
SnGdTaPdO6,1.339677973354948
SmGdLuPdO6,1.5969318575450393
SmGdTbPdO6,1.5441676854893145
SmGdDyPdO6,1.6052022180120389
GdCsPdTiO6,1.3938520733556103
TbGdYbPdO6,1.6649435998384337
TbGdZrPdO6,1.5282765764861153
GdKHfMoO6,1.5925138605137497
GdEuHfCrO6,1.2702850482333856
GdEuHfAlO6,1.3606527593414346
GdNdHfInO6,1.5023808791638507
GdSmHfMoO6,1.3547588278131832
SmGdTbHgO6,1.228071472277616
SmGdDyHgO6,1.6334604453153982
CeGdTbHgO6,1.5197490234256181
CeGdDyHgO6,1.470787529379925
TbGdYbHgO6,1.596456473639088
TbGdAgHgO6,1.4319168971191512
TbGdZrHgO6,1.5726567840640207
SmGdAgMgO6,1.4627623340113878
SnGdSbMnO6,1.2282910164736622
SmGdCdMnO6,1.4973756007304093
SbGdMnTiO6,1.3436332824998518
CeGdTbMnO6,1.2371410115823949
GdCsMnTiO6,1.5078643212255167
GdTlMnTiO6,1.662261266575802
NbGdTaZnO6,1.5996280637679174
SmGdSbZnO6,1.253901648464879
CrGdTiZnO6,1.6511029491871791
CrGdTiZnO6,1.359199098065528
GdCsNbCrO6,1.3545156223692616
GdCsNbCuO6,1.2187483386154057
GdCsNbAsO6,1.3808793927803569
SnGdSbFeO6,1.3904656308980052
SmGdTmFeO6,1.4842208238015502
SmGdTmFeO6,1.3966672047907662
GdCsFeCrO6,1.5212310486276281
CrGdFeTiO6,1.605045952684513
TbGdTaFeO6,1.400000763974547
TbGdDyFeO6,1.4425745109399646
GdCsSnMoO6,1.2604960415809416
GdTlSnTaO6,1.2695008831720398
SbGdTiVO6,1.6387819022867995
GdCsVAuO6,1.2162939919799978
CrGdVAuO6,1.5670235848899925
TiGdCrAuO6,1.2950440599532889
TbGdYbCrO6,1.4697232147265347
TbGdDyCrO6,1.4650295533026751
MnPrPtCuO6,1.4014002223283426
SmPrPtAuO6,1.5884033861296702
VPrPtAuO6,1.6660588018575275
CePrTbPtO6,1.2437723360756268
CePrYPtO6,1.583710349794004
PrCsPtAsO6,1.3839193057266612
TbPrYbPtO6,1.697630699953775
PrKPbCrO6,1.5615782453236258
PrKPbTbO6,1.656239389074391
PrKPbYO6,1.2387759742731748
PrKPbMoO6,1.5821952710441392
PrSrPbTiO6,1.3651510625551329
PrSrPbYO6,1.34000386489445
SmPrPbVO6,1.44731277462089
SmPrPbCaO6,1.2397136879007247
PrCsPbTbO6,1.376634698456978
PrCsPbMoO6,1.3956100820460182
PrTlPbTbO6,1.6423498025325995
HfPrTaPdO6,1.6987421194169197
HfPrZrPdO6,1.608885641818785
PrKPdAlO6,1.4611571926593943
MnPrPdCuO6,1.4777070809352904
MnPrPdCuO6,1.5042904157037695
MnPrPdTiO6,1.5685463408535312
NbPrPdCoO6,1.4544223219168761
FePrPdCuO6,1.2520500989859333
SnPrMoPdO6,1.5417265963130917
SmPrCePdO6,1.612864377575162
SmPrPdTiO6,1.2652544521719407
SmPrPdAuO6,1.6764082333411126
CrPrPdCuO6,1.3199975847736856
TbPrDyPdO6,1.2665432300121562
TbPrInPdO6,1.6819840144896085
TaPrPdAuO6,1.3313925512910598
PrSrPmAlO6,1.2954580235132758
SmPrPmCrO6,1.4361065490335185
SmPrPmTiO6,1.2896980191698357
PrSrHoScO6,1.6527534213425454
PrKHfMnO6,1.5329495049070923
PrKHfVO6,1.3304560786504787
PrKHfCrO6,1.4454065206448579
PrKHfTaO6,1.6513211591106356
PrKHfMoO6,1.296319010697458
PrCsHfTaO6,1.497605872829421
PrCsHfIrO6,1.4977031179203393
PrCsHfIrO6,1.3370974596711527
PrTlHfTaO6,1.2201924201893464
SmPrHgVO6,1.5503134745121327
SmPrAgHgO6,1.3184083323767464
SmPrInHgO6,1.2747510894080316
SmPrInHgO6,1.5460534097846035
TbPrYbHgO6,1.475023823966222
TbPrDyHgO6,1.3983403182940555
SmPrCeMgO6,1.3429460188083129
SmPrYbMgO6,1.3632936334040373
TbPrDyMgO6,1.3511374318179832
NbPrMnTiO6,1.6132070174278157
PrSrMnTiO6,1.3745170019150965
SmPrMnVO6,1.2711230658236916
SmPrDyMnO6,1.5587698627480011
CePrDyMnO6,1.651997827082272
PrTlMnTiO6,1.2435513974583967
TbPrYbMnO6,1.5535784748710795
TaPrMnAuO6,1.319113047917641
TbPrWAuO6,1.4082328457407838
NbPrZnVO6,1.305025213292913
NbPrCrZnO6,1.4604096036307535
NbPrZnCuO6,1.3662682708724252
SmPrScZnO6,1.2714322769509416
SmPrSbZnO6,1.4087996934479903
SmPrAgZnO6,1.6492835641301162
CrPrZnAuO6,1.6009814719818565
PrSrEuVO6,1.2820638685194647
PrSrEuScO6,1.6226992433546672
SmPrEuVO6,1.4934593962422196
SmPrEuCoO6,1.3128505888718471
SmPrEuCuO6,1.5790877967353076
SmPrEuAgO6,1.4124643450606
PrTlEuAgO6,1.2032933617781212
PrSrErSbO6,1.2043716353578442
CePrErTiO6,1.3416189329403208
PrTlErTiO6,1.263137472228156
SnPrNiVO6,1.361407607669675
SnPrNiAuO6,1.5669736104037446
SmPrCeNiO6,1.6393804862710963
SmPrTmNiO6,1.4176218081752374
SmPrDyNiO6,1.3188022496627452
CePrYbNiO6,1.2147486412482746
PrSrNbVO6,1.2798351143111162
PrSrNbAuO6,1.582647242845122
SnPrNbCrO6,1.633588062749637
PrCsNbTeO6,1.209336569059458
PrCsNbTaO6,1.2960320102854228
PrTlNbTaO6,1.2711483948344307
PrSrNdAsO6,1.5206794596812587
CePrNdCdO6,1.6139692574653628
SmPrTmFeO6,1.413153355671309
SmPrLuFeO6,1.5093470226458408
SmPrFeTiO6,1.5920574834395922
SmPrFeAuO6,1.5805093176663982
SbPrFeTiO6,1.5392596114252883
CrPrFeTiO6,1.4826446478498267
PrTlFeTiO6,1.6241322669149645
PrTlFeAuO6,1.6907931030587096
TaPrFeAuO6,1.5451996482945483
PrCsSnTaO6,1.5076250887005402
PrTlSnMoO6,1.2752172983919932
PrCsSmYbO6,1.210250428714665
PrCsSmYO6,1.5398505599083565
PrCsSmAlO6,1.4426037390927835
PrLaSmAgO6,1.2787128035483997
PrTlSmTiO6,1.3386955388919777
PrTlSmMoO6,1.4228732528807173
PrTlSmMoO6,1.2243404421768387
CePrTmVO6,1.546326630589693
CePrLuVO6,1.3569573625533056
CePrYVO6,1.6758702140215995
PrCsVAlO6,1.2642402636349863
CrPrVCuO6,1.650098326328828
TaPrVAuO6,1.3648032500045302
PrLaScAgO6,1.3437655696836484
PrCsSbCrO6,1.2790987122297344
PrTlSbTiO6,1.3217529675279016
CrPrCoAuO6,1.2079098797984047
PrLaCoAuO6,1.4932224609278308
PrTlCoTcO6,1.674692234944791
PrTlCoAuO6,1.6269448832240159
TbPrDyCoO6,1.3157705546313803
PrCsCeTcO6,1.5770379968008836
PrCsCeYbO6,1.4431333873351024
PrCsCeDyO6,1.4396894556336615
PrCsCeAgO6,1.2226662550062806
PrCsCeIrO6,1.566834457175675
TbPrYbCdO6,1.444779575235497
TbPrDyCdO6,1.6619010098171145
PrLaTmAgO6,1.387343605050979
PrTlTmAgO6,1.3895957605916056
PrLaCrAuO6,1.6495879394745596
PrTlCrTiO6,1.6639328420326165
PrTlCrTeO6,1.6535663611438443
TaPrCuAuO6,1.4498264434239485
TbPrTaTiO6,1.389231074962299
TbPrYbTiO6,1.4545762242873053
NiPtWVO6,1.4515817331230152
PtNaWBO6,1.5486511916765981
PtNaWCuO6,1.6657760993599768
PtFeWCuO6,1.6256769414776346
PtSrWCoO6,1.52876013735743
